"Dato","Kumulativt antall","Nye sykehusinnlegelser"
"02.03.2020",0,0
"03.03.2020",0,0
"04.03.2020",0,0
"05.03.2020",0,0
"06.03.2020",1,1
"07.03.2020",1,0
"08.03.2020",2,1
"09.03.2020",5,3
"10.03.2020",12,7
"11.03.2020",17,5
"12.03.2020",20,3
"13.03.2020",27,7
"14.03.2020",37,10
"15.03.2020",45,8
"16.03.2020",62,17
"17.03.2020",73,11
"18.03.2020",95,22
"19.03.2020",126,31
"20.03.2020",155,29
"21.03.2020",178,23
"22.03.2020",205,27
"23.03.2020",242,37
"24.03.2020",283,41
"25.03.2020",339,56
"26.03.2020",382,43
"27.03.2020",417,35
"28.03.2020",448,31
"29.03.2020",472,24
"30.03.2020",505,33
"31.03.2020",543,38
"01.04.2020",570,27
"02.04.2020",607,37
"03.04.2020",629,22
"04.04.2020",656,27
"05.04.2020",670,14
"06.04.2020",689,19
"07.04.2020",703,14
"08.04.2020",725,22
"09.04.2020",734,9
"10.04.2020",741,7
"11.04.2020",752,11
"12.04.2020",761,9
"13.04.2020",771,10
"14.04.2020",782,11
"15.04.2020",794,12
"16.04.2020",798,4
"17.04.2020",813,15
"18.04.2020",822,9
"19.04.2020",827,5
"20.04.2020",832,5
"21.04.2020",836,4
"22.04.2020",844,8
"23.04.2020",849,5
"24.04.2020",857,8
"25.04.2020",861,4
"26.04.2020",867,6
"27.04.2020",869,2
"28.04.2020",876,7
"29.04.2020",876,0
"30.04.2020",878,2
"01.05.2020",880,2
"02.05.2020",882,2
"03.05.2020",883,1
"04.05.2020",885,2
"05.05.2020",888,3
"06.05.2020",892,4
"07.05.2020",894,2
"08.05.2020",896,2
"09.05.2020",897,1
"10.05.2020",898,1
"11.05.2020",900,2
"12.05.2020",903,3
"13.05.2020",906,3
"14.05.2020",908,2
"15.05.2020",908,0
"16.05.2020",908,0
"17.05.2020",908,0
"18.05.2020",912,4
"19.05.2020",913,1
"20.05.2020",914,1
"21.05.2020",916,2
"22.05.2020",917,1
"23.05.2020",917,0
"24.05.2020",917,0
"25.05.2020",917,0
"26.05.2020",918,1
"27.05.2020",922,4
"28.05.2020",924,2
"29.05.2020",925,1
"30.05.2020",925,0
"31.05.2020",927,2
"01.06.2020",928,1
"02.06.2020",928,0
"03.06.2020",928,0
"04.06.2020",928,0
"05.06.2020",929,1
"06.06.2020",929,0
"07.06.2020",929,0
"08.06.2020",930,1
"09.06.2020",932,2
"10.06.2020",933,1
"11.06.2020",935,2
"12.06.2020",936,1
"13.06.2020",936,0
"14.06.2020",937,1
"15.06.2020",938,1
"16.06.2020",939,1
"17.06.2020",942,3
"18.06.2020",943,1
"19.06.2020",944,1
"20.06.2020",944,0
"21.06.2020",944,0
"22.06.2020",946,2
"23.06.2020",947,1
"24.06.2020",949,2
"25.06.2020",950,1
"26.06.2020",953,3
"27.06.2020",955,2
"28.06.2020",957,2
"29.06.2020",957,0
"30.06.2020",959,2
"01.07.2020",959,0
"02.07.2020",961,2
"03.07.2020",962,1
"04.07.2020",962,0
