"Dato","Kumulativt antall","Nye intensivinnleggelser"
"02.03.2020",0,0
"03.03.2020",0,0
"04.03.2020",0,0
"05.03.2020",0,0
"06.03.2020",0,0
"07.03.2020",0,0
"08.03.2020",0,0
"09.03.2020",0,0
"10.03.2020",3,3
"11.03.2020",5,2
"12.03.2020",6,1
"13.03.2020",7,1
"14.03.2020",8,1
"15.03.2020",11,3
"16.03.2020",17,6
"17.03.2020",21,4
"18.03.2020",26,5
"19.03.2020",33,7
"20.03.2020",43,10
"21.03.2020",49,6
"22.03.2020",57,8
"23.03.2020",68,11
"24.03.2020",82,14
"25.03.2020",98,16
"26.03.2020",108,10
"27.03.2020",120,12
"28.03.2020",127,7
"29.03.2020",133,6
"30.03.2020",142,9
"31.03.2020",149,7
"01.04.2020",153,4
"02.04.2020",157,4
"03.04.2020",162,5
"04.04.2020",166,4
"05.04.2020",170,4
"06.04.2020",171,1
"07.04.2020",173,2
"08.04.2020",175,2
"09.04.2020",177,2
"10.04.2020",179,2
"11.04.2020",181,2
"12.04.2020",182,1
"13.04.2020",182,0
"14.04.2020",184,2
"15.04.2020",188,4
"16.04.2020",191,3
"17.04.2020",192,1
"18.04.2020",194,2
"19.04.2020",197,3
"20.04.2020",197,0
"21.04.2020",198,1
"22.04.2020",201,3
"23.04.2020",204,3
"24.04.2020",206,2
"25.04.2020",207,1
"26.04.2020",208,1
"27.04.2020",209,1
"28.04.2020",210,1
"29.04.2020",210,0
"30.04.2020",210,0
"01.05.2020",211,1
"02.05.2020",211,0
"03.05.2020",211,0
"04.05.2020",211,0
"05.05.2020",212,1
"06.05.2020",213,1
"07.05.2020",213,0
"08.05.2020",214,1
"09.05.2020",214,0
"10.05.2020",215,1
"11.05.2020",216,1
"12.05.2020",216,0
"13.05.2020",216,0
"14.05.2020",216,0
"15.05.2020",217,1
"16.05.2020",218,1
"17.05.2020",218,0
"18.05.2020",218,0
"19.05.2020",218,0
"20.05.2020",218,0
"21.05.2020",218,0
"22.05.2020",219,1
"23.05.2020",219,0
"24.05.2020",219,0
"25.05.2020",219,0
"26.05.2020",219,0
"27.05.2020",219,0
"28.05.2020",219,0
"29.05.2020",220,1
"30.05.2020",220,0
"31.05.2020",220,0
"01.06.2020",220,0
"02.06.2020",221,1
"03.06.2020",221,0
"04.06.2020",221,0
"05.06.2020",221,0
"06.06.2020",221,0
"07.06.2020",221,0
"08.06.2020",221,0
"09.06.2020",221,0
"10.06.2020",221,0
"11.06.2020",223,2
"12.06.2020",223,0
"13.06.2020",224,1
"14.06.2020",225,1
"15.06.2020",225,0
"16.06.2020",225,0
"17.06.2020",225,0
"18.06.2020",225,0
"19.06.2020",227,2
"20.06.2020",227,0
"21.06.2020",227,0
"22.06.2020",227,0
"23.06.2020",227,0
"24.06.2020",227,0
"25.06.2020",227,0
"26.06.2020",227,0
"27.06.2020",227,0
"28.06.2020",227,0
"29.06.2020",227,0
"30.06.2020",228,1
"01.07.2020",228,0
"02.07.2020",228,0
"03.07.2020",228,0
"04.07.2020",228,0
"05.07.2020",228,0
"06.07.2020",228,0
"07.07.2020",229,1
"08.07.2020",229,0
"09.07.2020",229,0
"10.07.2020",229,0
"11.07.2020",229,0
"12.07.2020",229,0
"13.07.2020",229,0
"14.07.2020",229,0
"15.07.2020",229,0
"16.07.2020",229,0
"17.07.2020",230,1
"18.07.2020",230,0
"19.07.2020",230,0
"20.07.2020",230,0
"21.07.2020",230,0
"22.07.2020",230,0
"23.07.2020",230,0
"24.07.2020",231,1
"25.07.2020",231,0
"26.07.2020",231,0
"27.07.2020",231,0
"28.07.2020",231,0
"29.07.2020",231,0
"30.07.2020",231,0
"31.07.2020",232,1
"01.08.2020",232,0
"02.08.2020",232,0
"03.08.2020",232,0
"04.08.2020",232,0
"05.08.2020",232,0
"06.08.2020",232,0
"07.08.2020",233,1
"08.08.2020",233,0
"09.08.2020",233,0
"10.08.2020",233,0
"11.08.2020",233,0
"12.08.2020",233,0
"13.08.2020",234,1
"14.08.2020",234,0
"15.08.2020",234,0
"16.08.2020",234,0
"17.08.2020",234,0
"18.08.2020",234,0
"19.08.2020",234,0
"20.08.2020",234,0
"21.08.2020",234,0
"22.08.2020",234,0
"23.08.2020",234,0
"24.08.2020",234,0
"25.08.2020",234,0
"26.08.2020",234,0
"27.08.2020",234,0
"28.08.2020",235,1
"29.08.2020",235,0
"30.08.2020",235,0
"31.08.2020",235,0
"01.09.2020",235,0
"02.09.2020",235,0
"03.09.2020",235,0
"04.09.2020",235,0
"05.09.2020",236,1
"06.09.2020",236,0
"07.09.2020",236,0
"08.09.2020",236,0
"09.09.2020",236,0
"10.09.2020",236,0
"11.09.2020",236,0
"12.09.2020",237,1
"13.09.2020",238,1
"14.09.2020",238,0
"15.09.2020",239,1
"16.09.2020",239,0
"17.09.2020",239,0
"18.09.2020",239,0
"19.09.2020",239,0
"20.09.2020",239,0
"21.09.2020",240,1
"22.09.2020",240,0
"23.09.2020",241,1
"24.09.2020",241,0
"25.09.2020",242,1
"26.09.2020",242,0
"27.09.2020",242,0
"28.09.2020",242,0
"29.09.2020",242,0
"30.09.2020",243,1
"01.10.2020",244,1
"02.10.2020",244,0
"03.10.2020",244,0
"04.10.2020",245,1
"05.10.2020",245,0
"06.10.2020",245,0
"07.10.2020",246,1
"08.10.2020",246,0
"09.10.2020",246,0
"10.10.2020",246,0
"11.10.2020",246,0
"12.10.2020",246,0
"13.10.2020",246,0
"14.10.2020",247,1
"15.10.2020",247,0
